#id	warrant0	warrant1	label	reason	claim	debateTitle	debateInfo
18246928_0_APW9F8OTJ4KXO	many sites do not have proper moderation and therefore end up overrun by trollish comments	many sites have proper moderation and therefore do not end up overrun by trollish comments	1	"When comments are moderated, it is appreciated by people like me."	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
17145000_293_A34QZDSTKZ3JO9	more people wearing them would not lessen the disrespect	more people wearing them would lessen the disrespect	0	Hijabs are a disrespectful thing for women.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
18249031_619_A1CF6U3GF7DZEJ	"these corrections are usually noticed, and have successfully changed opinions"	"these corrections have usually gone unnoticed, or have failed to change opinions"	0	Many editorials are wrong or distorted and their claims are corrected in the comments.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
19642659_215_A104V8NZIQFN2F	a little information solves a lot of problems	a little information causes a lot of problems	0	It is very nice to have the information easily available.	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
18362833_8_A1I4CYG5YDFTYM	they are partnering with other companies and not completely taking over the market	they are partnering with other companies and becoming bigger and bigger	0	Google is simply a wildly successful American company.	Google is not a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
18321898_210_A34QZDSTKZ3JO9	many solid citizens are bad people anyway	solid citizens are not bad people	1	Felons should be able to have their full citizenship rights restored if they can demonstrate they are a solid citizen.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
17141178_258_A3C9GGDXBZW62D	people should be uncomfortable	people should not be uncomfortable	1	Public displays of religion make others uncomfortable.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
18432065_0_A1DJNUJZN8FE7N	doctors have enough time to learn various things	doctors have so little time to learn various things	0	There are many treatments that doctors need to learn to help people in pain.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	"The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?"
18247268_242_AE861G0AY5RGT	the abuse of posters overshadows any good the constructive comments provide	the abuse of posters doesn't overshadow any good the constructive comments provide	1	Comment sections are an important place for discussion even if some posters abuse them.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18249187_90_A1LZPWVZRTUZD0	most comment sections are well-moderated	no comment sections are well-moderated	0	Well moderated comments can be more interesting and useful than the article.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
17412381_709_A34QZDSTKZ3JO9	most ADHD kids were already diagnosed	some ADHD kids are undiagnosed	0	"If ADHD children were undiagnosed and unmedicated, I do not believe they would succeed in school."	The A.D.H.D. diagnosis is helping kids	Is the A.D.H.D. Diagnosis Helping or Hurting Kids?	Some say the criteria for medication and disability support is too subjective.
19123469_286_A247LJDZOGXJK6	it is her responsibility as a citizen to mitigate danger	it is not her responsibility to mitigate danger	0	Justice Ginsberg knows it is dangerous to remain silent.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19637475_396_A2D7S8Y2FAUWMC	medical websites cause patients to think they know more than the doctors	medical websites allow patients to learn more without the doctors	1	The patients and their family know when there is something wrong even though doctors know a lot.	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
18653311_204_AJNQ2PBD07FKE	it appeared no one was enjoying the park	it appeared everyone was enjoying the park	1	There were so many people it was as crowded as being in a shopping mall.	Overcrowded national parks should have restricted access	Should Overcrowded National Parks Have Restricted Access?	"Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife."
18244954_0_A1DJNUJZN8FE7N	vulgarity is never fun to read	vulgarity is always fun to read	0	"Comments sections, when unfiltered, will always be vulgar, nasty, and hate-filled."	Comment sections have failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18249225_121_A34QZDSTKZ3JO9	people in the comment sections look for lively disagreements	people in the comment sections don't look for lively disagreements	0	"Comments sections are full of partisan individuals looking for a fight, not a conversation."	Comment sections have failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18007465_155_A3PILUAB7LZGWQ	raising people from poverty is a requirement for canonization	raising people from poverty is not a requirement for canonization	0	"Her charities didn't raise people out of poverty, they remained impoverished."	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	"Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?"
18243112_0_A34QZDSTKZ3JO9	there are not many opinions in the comment section	there are many opinions available in the comment section	1	Comments sections are necessary to give a wide variety of opinions.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18244616_0_A104V8NZIQFN2F	it is easy to point out professional bias	it is best to accept professional bias	0	Biased reporting is called out in the comment section.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18249368_164_A34QZDSTKZ3JO9	consensus and compromise make one weaker	consensus and compromise make one stronger	1	Comment sections allow for understanding of other views and reaching a consensus and compromise just like in any democracy.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18553740_193_AYFOAD75CRBKE	this epidemic has a little relevance to the games	this epidemic has a huge relevance to the games	1	There is an epidemic in Brazil.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	"The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away."
18362833_247_A1CF6U3GF7DZEJ	they can opt-out from being indexed by their search engine	they cannot opt-out from being indexed by their search engine	0	People can choose not to use Google.	Google is not a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
18243112_160_A1I4CYG5YDFTYM	these views are always welcome or agreeable to mainstream society	these views are not always welcome or agreeable to mainstream society	0	Comment sections allow other views to be heard.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18866076_35_AYFOAD75CRBKE	Christian views are much different	Christian views aren't much different	1	Muslim countries arrest or execute gays.	Christians have not created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
17965626_211_A34QZDSTKZ3JO9	knowing history means that we won't repeat it	knowing history doesn't mean that we will repeat it	0	College students have the best chance of knowing history.	College students' votes do matter in an election	Do College Students' Votes Really Matter in an Election?	Young people are often politically active but their electoral power is unproven.
18199552_137_A104V8NZIQFN2F	sometimes people are forced to commit a crime	nobody forced someone to commit a crime	0	Too many people would prefer to push individuals with a criminal record of over the proverbial edge instead of giving them a helping hand	Jail record should not be an employer's first impression	Should a Jail Record Be an Employer's First Impression?	Ban the box
18250327_695_A1CF6U3GF7DZEJ	usually there is a lot to learn	usually there is not much to learn	0	People can learn a lot from reading the comments.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18244743_0_A26FL95GUJEGYE	other people stoped commenting too	other people still comment	0	I recently stopped contributing to the comment section of my local newspaper.	Comment sections have failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18246375_133_A3C9GGDXBZW62D	nobody wants to hear new insight on topics	everyone needs to hear new insight on topics	1	Comments from individuals and their viewpoints has brought new insight to topics.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18432065_0_A34QZDSTKZ3JO9	learning is most effective when not enforced	learning is most effective when enforced	1	There are many treatments that doctors need to learn to help people in pain.	Opioid training should be mandatory	Should Opioid Training for Doctors Be Mandatory?	"The American Medical Association says no, but could it help stem the rise of overdose deaths involving prescription drugs?"
20920593_125_AYFOAD75CRBKE	moving will not make a statement	moving will make a statement	0	Moving the embassy will tough things off in the world.	The U.S. Embassy should not be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
19129394_130_A34QZDSTKZ3JO9	they should speak up only positive opinions	they can speak up any opinions	1	It is important for Americans to hear the opinions of Supreme Court Justices on political events.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18319561_304_A34QZDSTKZ3JO9	education and employment doesn't make society better	education and employment make society better	1	Education and employment would become more important for felons if they could vote.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
20922649_353_A34QZDSTKZ3JO9	learning a language in college is more easily done than experiencing the culture	assimilating a culture should be done with the culture	0	Learning a language allows you to assimilate a culture in a way not possible by other methods.	Foreign language classes should be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	"A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language."
18007196_0_A104V8NZIQFN2F	she didn't really save their souls by converting them	she saved their souls by converting them	0	"She didn't even give the dying aspirin, meanwhile converting them to Catholicism without their knowledge."	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	"Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?"
19637475_0_A3C9GGDXBZW62D	there are also many more cases where internet research has put people in danger	there are very few cases where internet research has put people in danger	0	There are cases where internet research on medical websites improved condition or saved lives.	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
18251910_187_A1CF6U3GF7DZEJ	most of these perspectives are lunatic	most of these perspectives are different than other people's views	1	They provide other peoples perspectives on topics.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18243112_160_A1J0GU26323WVA	stubborness is not a virtue	stubborness is a virtue	0	Comment sections allow other views to be heard.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18250327_561_AE861G0AY5RGT	enjoyment was never the purpose of the comment sections	enjoyment was the purpose of the comment sections	1	I enjoy the NYT comments.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18242280_168_A247LJDZOGXJK6	people in the comments section are also biased but it equals out overall	people in the comments section are even more biased	0	"The media is biased, and comment sections can help one understand what is really going on."	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
19585313_0_A34QZDSTKZ3JO9	the Swiss and Dutch government is similar to ours	the Swiss and Dutch government is different than ours	0	"Taking a cue from the success of the Swiss and Dutch healthcare models proves Obamacare can work, too."	Obamacare is sustainable	Is Obamacare Sustainable?	Some insurance companies are pulling out of certain A.C.A. state health care exchanges.
19639960_755_A1I4CYG5YDFTYM	these websites can often be easy to understand and lead to a informed diagnosis for someone	these websites can often be confusing and lead to a misinformed diagnosis for someone	0	It is good to be informed about your health.	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
18246375_210_AYFOAD75CRBKE	more context and perspectives is enlightening	more context and perspectives is overwhelming	0	Comments give new perspectives and context to stories.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
17277601_811_A104V8NZIQFN2F	lack of education costs even more	lack of education costs less	1	Publicly funded education would cost society too much.	College should not be free	Should College Be Free?	"The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle."
18248069_73_A34QZDSTKZ3JO9	many people share their voice and complement the writer	too many people share their voice and overshadow the writer	0	Comment sections provide a voice to thoughts and ideas outside the scope of regular editorial content.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18068301_176_A3TKD7EJ6BM0M5	diversity wouldn't be good for NATO	diversity would be good for NATO	0	Turkey does not have much in common with the rest of the countries in NATO.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	"Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?"
18248110_159_A1CF6U3GF7DZEJ	many people feel that way	only a few people feel that way	0	It is often educational to read commentors' opinions.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
19637475_162_APW9F8OTJ4KXO	a person could easily correctly self diagnose and then seek the right treatment	a person could incorrectly self diagnose and then seek the wrong treatment	0	A search on a medical site could get early treatment.	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
18250168_445_A8GWYS9O8FUEK	comments allow us to come to a compromise	comments prevent us to come to a compromise	0	We are able to take into consideration all views and come to a compromise.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18039520_244_APW9F8OTJ4KXO	participating countries should be required to have the same ideologies	participating countries are not required to have the same ideologies	0	Turkey practices a different leaning ideology than other nearby countries in NATO.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	"Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?"
18319561_956_A1CF6U3GF7DZEJ	felons participate in our society	felons have chosen to not participate in our society	0	"We need to empower all US citizens to participate in our democracy, to create the more equal and fair society."	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
18244216_401_A1HKYY6XI2OHO1	problems are solved by permitting opposing sides to understand the other side's argument	no problem was ever solved by permitting opposing sides to understand the other side's argument	0	Comment sections permit opposing sides to see and understand the other side of a debate.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18863570_337_A1I4CYG5YDFTYM	those churches do represent the majority of christians	those churches do not represent the majority of christians	0	"We should close churches that are spewing hate on a tax free basis, just as we close mosques that preach love of ISIS."	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18243112_160_AYFOAD75CRBKE	being exposed to other views is disturbing	being exposed to other views is enlightening	1	Comment sections allow other views to be heard.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
19631099_924_APW9F8OTJ4KXO	patients often take the knowledge they gain on the website as comprehensive and don't get checked out by a doctor when they are able	patients often take the knowledge they gain on the website as comprehensive but get checked out by a doctor when they are able	1	"Patients know their body, but have limited doctor access."	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
18243112_515_A104V8NZIQFN2F	journalists in todays media deserve no respect	journalists in todays media deserve respect	1	Comment sections add value to an editorial or commentary; the lack of comments earns the item less respect from the reader.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
18246465_231_A34QZDSTKZ3JO9	authors don't write sloppily	authors sometimes write sloppily	1	They expose important points often left out by the author.	Comment sections have not failed	Have Comment Sections Failed?	"In recent years, many media companies have disabled them because of widespread abuse and obscenity."
19631099_525_AE861G0AY5RGT	the patient can skip the doctor all together and save time	the patient cannot skip the doctor all together	0	Internet can help with diagnosis.	Medical websites are healthful	Are Medical Websites Healthful?	"Does the internet add to patients' knowledge, or dangerously misinform them?"
20917193_835_A1CF6U3GF7DZEJ	the Palestinians will be forced by religious pressure to compromise	the Palestinians will be forced by religious pressure to not compromise	0	If the embassy is moved to Jerusalem the Palestinians will know they need to compromise.	The U.S. Embassy should be moved from Tel Aviv to Jerusalem	Should the U.S. Embassy Be Moved From Tel Aviv to Jerusalem?	The location has long been a diplomatic thorn in the American-Israeli relationship.
18864173_512_A34QZDSTKZ3JO9	people have had an anti-gay view for ages with various religions	people have had an anti-gay view for ages with Christian religion	1	Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18554051_43_A1LZPWVZRTUZD0	the Olympics will be a festive event bringing countries together if it goes on as scheduled	"the Olympics will be a disaster, causing tension between countries, if it goes on as scheduled"	0	It unites the countries of Earth by allowing us to compete against each other.	Brazil should not postpone Olympics	Should Brazil Postpone the Olympics?	"The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away."
